load_segment,region,year,value
"sum_day","WSC","2075",214.441245401691
"sum_day","MTN","2020",51.7973488557746
"sum_day","MTN","2025",55.2112208471091
"sum_day","MTN","2030",76.1756419779858
"sum_day","MTN","2035",90.3221782636709
"sum_day","MTN","2040",128.896792679549
"sum_day","MTN","2045",129.362209464581
"sum_day","MTN","2050",135.399211916309
"sum_day","MTN","2075",116.808100208807
"sum_day","CA","2020",51.797347625966
"sum_day","CA","2025",54.1069653420199
"sum_day","CA","2030",74.6520999503818
"sum_day","CA","2035",88.5157056633027
"sum_day","CA","2040",126.318827874371
"sum_day","CA","2045",126.774936467355
"sum_day","CA","2050",135.39921149696
"sum_day","CA","2075",88.9134881996283
"sum_day","PAC","2020",52.85446591269
"sum_day","PAC","2025",53.6310225659068
"sum_day","PAC","2030",74.6520999237342
"sum_day","PAC","2035",89.4681611974586
"sum_day","PAC","2040",127.079197696792
"sum_day","PAC","2045",124.239408832673
"sum_day","PAC","2050",132.691198310124
"sum_day","PAC","2075",90.7280790710509
"sum_mrnevn","NEG","2020",54.3329598617995
"sum_mrnevn","NEG","2025",58.9055447436063
"sum_mrnevn","NEG","2030",80.0802106255093
"sum_mrnevn","NEG","2035",94.0940627711908
"sum_mrnevn","NEG","2040",129.756751875982
"sum_mrnevn","NEG","2045",132.741390343325
"sum_mrnevn","NEG","2050",141.563270058432
"sum_mrnevn","NEG","2075",262.234824508609
"sum_mrnevn","NY","2020",55.0235783964118
"sum_mrnevn","NY","2025",58.0912217978149
"sum_mrnevn","NY","2030",82.1098072901242
"sum_mrnevn","NY","2035",93.7050504398385
"sum_mrnevn","NY","2040",131.525286456607
"sum_mrnevn","NY","2045",135.450427453895
"sum_mrnevn","NY","2050",139.595301981971
"sum_mrnevn","NY","2075",242.786138286441
"sum_mrnevn","MID","2020",51.4972010651696
"sum_mrnevn","MID","2025",56.9293685394508
"sum_mrnevn","MID","2030",80.4675823724332
"sum_mrnevn","MID","2035",91.8309190591988
"sum_mrnevn","MID","2040",128.89475159552
"sum_mrnevn","MID","2045",129.321353835753
"sum_mrnevn","MID","2050",137.767554672893
"sum_mrnevn","MID","2075",246.618124566844
"sum_mrnevn","ENC","2020",50.4672280696658
"sum_mrnevn","ENC","2025",56.9293687567621
"sum_mrnevn","ENC","2030",80.7208044939999
"sum_mrnevn","ENC","2035",89.9942716377866
"sum_mrnevn","ENC","2040",120.557966323028
"sum_mrnevn","ENC","2045",120.234520171022
"sum_mrnevn","ENC","2050",128.60715828844
"sum_mrnevn","ENC","2075",251.65117750263
"sum_mrnevn","WNC","2020",46.1740657244741
"sum_mrnevn","WNC","2025",52.5370735255187
"sum_mrnevn","WNC","2030",74.9379678678987
"sum_mrnevn","WNC","2035",88.8287201172772
"sum_mrnevn","WNC","2040",120.116481730021
"sum_mrnevn","WNC","2045",122.660473801065
"sum_mrnevn","WNC","2050",131.231821724247
"sum_mrnevn","WNC","2075",246.618118653727
"sum_mrnevn","FL","2020",61.3421535645273
"sum_mrnevn","FL","2025",66.1854317755344
"sum_mrnevn","FL","2030",86.4414578595984
"sum_mrnevn","FL","2035",98.5920408955817
"sum_mrnevn","FL","2040",135.918816237135
"sum_mrnevn","FL","2045",136.598042200991
"sum_mrnevn","FL","2050",145.297642414216
"sum_mrnevn","FL","2075",242.289353061036
"sum_mrnevn","SAC","2020",51.497201302797
"sum_mrnevn","SAC","2025",58.091222021864
"sum_mrnevn","SAC","2030",82.3681974662618
"sum_mrnevn","SAC","2035",93.7050496265519
"sum_mrnevn","SAC","2040",126.316828590949
"sum_mrnevn","SAC","2045",125.176026904066
"sum_mrnevn","SAC","2050",135.012174683647
"sum_mrnevn","SAC","2075",248.495436575006
"sum_mrnevn","ESC","2020",49.4578546180294
"sum_mrnevn","ESC","2025",55.7907524857616
"sum_mrnevn","ESC","2030",80.7207539812241
"sum_mrnevn","ESC","2035",88.2520561597801
"sum_mrnevn","ESC","2040",120.72604857735
"sum_mrnevn","ESC","2045",122.660474842596
"sum_mrnevn","ESC","2050",131.231822231266
"sum_mrnevn","ESC","2075",253.566801329843
"sum_mrnevn","TX","2020",45.3466493449626
"sum_mrnevn","TX","2025",50.4781142903341
"sum_mrnevn","TX","2030",71.2289478193825
"sum_mrnevn","TX","2035",85.1862875750069
"sum_mrnevn","TX","2040",122.567869389304
"sum_mrnevn","TX","2045",123.105071581081
"sum_mrnevn","TX","2050",131.579568667275
"sum_mrnevn","TX","2075",227.476789974384
"sum_mrnevn","WSC","2020",47.1164232695488
"sum_mrnevn","WSC","2025",52.3811427569388
"sum_mrnevn","WSC","2030",73.4391793987608
"sum_mrnevn","WSC","2035",87.6405411953834
"sum_mrnevn","WSC","2040",123.189871467341
"sum_mrnevn","WSC","2045",125.163778753636
"sum_mrnevn","WSC","2050",133.910051888364
"sum_mrnevn","WSC","2075",230.832484047159
"sum_mrnevn","MTN","2020",50.7613716820829
"sum_mrnevn","MTN","2025",54.4433175541515
"sum_mrnevn","MTN","2030",75.3070152480534
"sum_mrnevn","MTN","2035",86.745364265292
"sum_mrnevn","MTN","2040",123.558826953677
"sum_mrnevn","MTN","2045",122.672474993104
"sum_mrnevn","MTN","2050",128.607156928234
"sum_mrnevn","MTN","2075",236.423190566361
"sum_mrnevn","CA","2020",51.7973475356358
"sum_mrnevn","CA","2025",53.3544221830748
"sum_mrnevn","CA","2030",73.8008459948644
"sum_mrnevn","CA","2035",88.5157052217737
"sum_mrnevn","CA","2040",126.080465160958
"sum_mrnevn","CA","2045",125.176024396793
"sum_mrnevn","CA","2050",131.23182237094
"sum_mrnevn","CA","2075",232.142287177695
"sum_mrnevn","PAC","2020",52.5451651380709
"sum_mrnevn","PAC","2025",53.6310222981145
"sum_mrnevn","PAC","2030",74.6520994332098
"sum_mrnevn","PAC","2035",88.5157069321187
"sum_mrnevn","PAC","2040",123.558826675333
"sum_mrnevn","PAC","2045",122.672474171525
"sum_mrnevn","PAC","2050",128.607156235883
"sum_mrnevn","PAC","2075",233.44650737214
"sum_night","NEG","2020",54.3329594348544
"sum_night","NEG","2025",58.905520610212
"sum_night","NEG","2030",80.0802017780884
"sum_night","NEG","2035",80.8753450956281
"sum_night","NEG","2040",113.75879549957
"sum_night","NEG","2045",115.662951907677
"sum_night","NEG","2050",121.966687021096
"sum_night","NEG","2075",239.393575989407
"sum_night","NY","2020",52.5481929476603
"sum_night","NY","2025",52.6548042743898
"sum_night","NY","2030",78.0636919258243
"sum_night","NY","2035",82.525893345061
"sum_night","NY","2040",116.080453024197
"sum_night","NY","2045",118.023452753851
"sum_night","NY","2050",124.455834839463
"sum_night","NY","2075",238.11693386653
"sum_night","MID","2020",51.4972001675592
"sum_night","MID","2025",53.7294216704274
"sum_night","MID","2030",76.5023885807381
"sum_night","MID","2035",84.2101252694792
"sum_night","MID","2040",116.521332893954
"sum_night","MID","2045",116.476209638594
"sum_night","MID","2050",124.44924087407
"sum_night","MID","2075",233.354575446863
"sum_night","ENC","2020",44.9725528118463
"sum_night","ENC","2025",51.6016802958241
"sum_night","ENC","2030",73.4728371010169
"sum_night","ENC","2035",82.5258936074242
"sum_night","ENC","2040",112.721954915983
"sum_night","ENC","2045",111.863693263259
"sum_night","ENC","2050",119.52099352937
"sum_night","ENC","2075",238.116942488113
"sum_night","WNC","2020",35.4546135295315
"sum_night","WNC","2025",45.9369753929357
"sum_night","WNC","2030",70.5632549225829
"sum_night","WNC","2035",80.8753458530401
"sum_night","WNC","2040",20.635285419246
"sum_night","WNC","2045",21.4702378826681
"sum_night","WNC","2050",23.2175474023546
"sum_night","WNC","2075",233.354573643851
"sum_night","FL","2020",61.3421535137994
"sum_night","FL","2025",66.1854317390575
"sum_night","FL","2030",86.4414578268007
"sum_night","FL","2035",98.5920408167037
"sum_night","FL","2040",135.918815983814
"sum_night","FL","2045",136.598041660101
"sum_night","FL","2050",145.297641572165
"sum_night","FL","2075",242.289352565374
"sum_night","SAC","2020",45.8903896443919
"sum_night","SAC","2025",52.65480527699
"sum_night","SAC","2030",74.972312436459
"sum_night","SAC","2035",85.0560766137349
"sum_night","SAC","2040",115.022432539087
"sum_night","SAC","2045",114.146655530233
"sum_night","SAC","2050",121.960227017709
"sum_night","SAC","2075",242.672228221281
"sum_night","ESC","2020",44.6060960329353
"sum_night","ESC","2025",50.5696178501998
"sum_night","ESC","2030",72.003351403971
"sum_night","ESC","2035",83.4299725951163
"sum_night","ESC","2040",114.190877692863
"sum_night","ESC","2045",114.146655686592
"sum_night","ESC","2050",121.960227169594
"sum_night","ESC","2075",238.116942836831
"sum_night","TX","2020",45.3466492958322
"sum_night","TX","2025",50.4781142632393
"sum_night","TX","2030",71.2289477630613
"sum_night","TX","2035",85.1862874773623
"sum_night","TX","2040",106.213005855832
"sum_night","TX","2045",116.47620576643
"sum_night","TX","2050",131.579559241435
"sum_night","TX","2075",227.476789764898
"sum_night","WSC","2020",46.2721193229323
"sum_night","WSC","2025",52.3811419335067
"sum_night","WSC","2030",70.5632548063255
"sum_night","WSC","2035",82.5258925214058
"sum_night","WSC","2040",21.0564467818076
"sum_night","WSC","2045",77.8218776477773
"sum_night","WSC","2050",117.130541434078
"sum_night","WSC","2075",230.832483515193
"sum_night","MTN","2020",50.7613714301723
"sum_night","MTN","2025",53.9746309470166
"sum_night","MTN","2030",53.0418219960689
"sum_night","MTN","2035",27.8217326614817
"sum_night","MTN","2040",16.4169008639126
"sum_night","MTN","2045",16.9925098209357
"sum_night","MTN","2050",12.3959929635038
"sum_night","MTN","2075",236.423190442712
"sum_night","CA","2020",51.7973474329727
"sum_night","CA","2025",52.8951097955274
"sum_night","CA","2030",54.1243376808218
"sum_night","CA","2035",28.3895528017469
"sum_night","CA","2040",16.7519693729416
"sum_night","CA","2045",17.3393255062295
"sum_night","CA","2050",12.6490021390571
"sum_night","CA","2075",238.21075015248
"sum_night","PAC","2020",52.5451648930918
"sum_night","PAC","2025",52.8951098236386
"sum_night","PAC","2030",53.0418218747922
"sum_night","PAC","2035",27.8217325510676
"sum_night","PAC","2040",16.4169005815121
"sum_night","PAC","2045",16.9925086130291
"sum_night","PAC","2050",12.3959925082504
"sum_night","PAC","2075",233.446505331917
"sprfl_day","NEG","2020",54.3329598653354
"sprfl_day","NEG","2025",58.9055447473283
"sprfl_day","NEG","2030",80.0802106353183
"sprfl_day","NEG","2035",94.0940627746622
"sprfl_day","NEG","2040",131.853053990932
"sprfl_day","NEG","2045",132.741388720282
"sprfl_day","NEG","2050",141.563268841385
"sprfl_day","NEG","2075",213.190788985996
"sprfl_day","NY","2020",55.0235784224253
"sprfl_day","NY","2025",58.0912217221548
"sprfl_day","NY","2030",81.7145425518208
"sprfl_day","NY","2035",93.7050523015953
"sprfl_day","NY","2040",131.525291675234
"sprfl_day","NY","2045",135.450425191942
"sprfl_day","NY","2050",140.579165950382
"sprfl_day","NY","2075",218.5995467481
"sprfl_day","MID","2020",51.4972008927631
"sprfl_day","MID","2025",56.9293684368279
"sprfl_day","MID","2030",79.1606828516627
"sprfl_day","MID","2035",91.8309190409461
"sprfl_day","MID","2040",128.8947516009
"sprfl_day","MID","2045",129.321354300975
"sprfl_day","MID","2050",137.767554968205
"sprfl_day","MID","2075",141.428158853112
"sprfl_day","ENC","2020",50.4672277798524
"sprfl_day","ENC","2025",56.92936838082
"sprfl_day","ENC","2030",79.160683088231
"sprfl_day","ENC","2035",89.9942713485331
"sprfl_day","ENC","2040",119.799500167333
"sprfl_day","ENC","2045",120.234520275997
"sprfl_day","ENC","2050",128.607158435855
"sprfl_day","ENC","2075",122.491281549344
"sprfl_day","WNC","2020",46.1740656089631
"sprfl_day","WNC","2025",52.5370733906179
"sprfl_day","WNC","2030",74.9379677800964
"sprfl_day","WNC","2035",88.8060104286892
"sprfl_day","WNC","2040",117.403480110713
"sprfl_day","WNC","2045",118.230058574294
"sprfl_day","WNC","2050",126.995448223802
"sprfl_day","WNC","2075",1.91898161833709E-6
"sprfl_day","FL","2020",61.3421535582892
"sprfl_day","FL","2025",66.185431774035
"sprfl_day","FL","2030",86.4414578693156
"sprfl_day","FL","2035",98.5920408864452
"sprfl_day","FL","2040",135.918816212995
"sprfl_day","FL","2045",136.598042163944
"sprfl_day","FL","2050",145.297642389741
"sprfl_day","FL","2075",102.572277907401
"sprfl_day","SAC","2020",51.497200868127
"sprfl_day","SAC","2025",58.0912217673508
"sprfl_day","SAC","2030",80.7762368290544
"sprfl_day","SAC","2035",93.7050492949037
"sprfl_day","SAC","2040",129.756751612236
"sprfl_day","SAC","2045",126.734898172491
"sprfl_day","SAC","2050",138.622368993402
"sprfl_day","SAC","2075",2.40472024102126
"sprfl_day","ESC","2020",49.4578540983426
"sprfl_day","ESC","2025",55.7907518484064
"sprfl_day","ESC","2030",77.5774411399062
"sprfl_day","ESC","2035",88.1943565993579
"sprfl_day","ESC","2040",120.726048407768
"sprfl_day","ESC","2045",121.186878657026
"sprfl_day","ESC","2050",129.587222195995
"sprfl_day","ESC","2075",104.665623569211
"sprfl_day","TX","2020",45.3466493393154
"sprfl_day","TX","2025",50.478114286382
"sprfl_day","TX","2030",71.228947804268
"sprfl_day","TX","2035",85.1862875718815
"sprfl_day","TX","2040",122.567869359383
"sprfl_day","TX","2045",123.105071547278
"sprfl_day","TX","2050",131.57956865726
"sprfl_day","TX","2075",2.08928689595398E-7
"sprfl_day","WSC","2020",47.1164232447076
"sprfl_day","WSC","2025",52.3811421909782
"sprfl_day","WSC","2030",73.439179255789
"sprfl_day","WSC","2035",87.6405367860974
"sprfl_day","WSC","2040",119.799499907798
"sprfl_day","WSC","2045",120.642947157066
"sprfl_day","WSC","2050",129.587221801387
"sprfl_day","WSC","2075",1.35560564788838E-5
"sprfl_day","MTN","2020",50.7613715321573
"sprfl_day","MTN","2025",53.974631411433
"sprfl_day","MTN","2030",74.9379607307504
"sprfl_day","MTN","2035",86.7453613691971
"sprfl_day","MTN","2040",105.553189892326
"sprfl_day","MTN","2045",118.230058705958
"sprfl_day","MTN","2050",128.947948336888
"sprfl_day","MTN","2075",4.747891436651E-6
"sprfl_day","CA","2020",51.7973474767453
"sprfl_day","CA","2025",52.8951098976177
"sprfl_day","CA","2030",73.8008458681391
"sprfl_day","CA","2035",88.5157042685902
"sprfl_day","CA","2040",107.707366189782
"sprfl_day","CA","2045",120.642946695194
"sprfl_day","CA","2050",131.579568750697
"sprfl_day","CA","2075",7.26290961136644E-7
"sprfl_day","PAC","2020",52.854461723767
"sprfl_day","PAC","2025",53.6310223787365
"sprfl_day","PAC","2030",74.6520997303254
"sprfl_day","PAC","2035",89.4681596773344
"sprfl_day","PAC","2040",107.7073663092
"sprfl_day","PAC","2045",118.230175902843
"sprfl_day","PAC","2050",131.579568475281
"sprfl_day","PAC","2075",3.15122124990096E-5
"sprfl_mrnevn","NEG","2020",54.3329598531906
"sprfl_mrnevn","NEG","2025",58.9055447266249
"sprfl_mrnevn","NEG","2030",80.0802105899807
"sprfl_mrnevn","NEG","2035",94.0940625785261
"sprfl_mrnevn","NEG","2040",129.756751206294
"sprfl_mrnevn","NEG","2045",127.730668147346
"sprfl_mrnevn","NEG","2050",138.706040995707
"sprfl_mrnevn","NEG","2075",239.393575935103
"sprfl_mrnevn","NY","2020",53.2462718548413
"sprfl_mrnevn","NY","2025",58.0912002295751
"sprfl_mrnevn","NY","2030",81.7145295465441
"sprfl_mrnevn","NY","2035",93.7050486594331
"sprfl_mrnevn","NY","2040",131.525285457991
"sprfl_mrnevn","NY","2045",130.337446121431
"sprfl_mrnevn","NY","2050",135.931891696324
"sprfl_mrnevn","NY","2075",238.176937596355
"sprfl_mrnevn","MID","2020",51.4972008112069
"sprfl_mrnevn","MID","2025",56.9293683509863
"sprfl_mrnevn","MID","2030",77.7840887636512
"sprfl_mrnevn","MID","2035",91.8309189894713
"sprfl_mrnevn","MID","2040",128.89475125642
"sprfl_mrnevn","MID","2045",127.730668533051
"sprfl_mrnevn","MID","2050",133.213225918924
"sprfl_mrnevn","MID","2075",233.354575370553
"sprfl_mrnevn","ENC","2020",49.4578542229188
"sprfl_mrnevn","ENC","2025",55.7907520555881
"sprfl_mrnevn","ENC","2030",77.7840888091522
"sprfl_mrnevn","ENC","2035",85.132654844709
"sprfl_mrnevn","ENC","2040",119.799499943761
"sprfl_mrnevn","ENC","2045",120.234519938384
"sprfl_mrnevn","ENC","2050",128.60715823217
"sprfl_mrnevn","ENC","2075",235.54338025833
"sprfl_mrnevn","WNC","2020",44.4396869639406
"sprfl_mrnevn","WNC","2025",51.3334903882548
"sprfl_mrnevn","WNC","2030",73.9953748007083
"sprfl_mrnevn","WNC","2035",83.4299725268806
"sprfl_mrnevn","WNC","2040",20.6352864725816
"sprfl_mrnevn","WNC","2045",21.4702392033592
"sprfl_mrnevn","WNC","2050",32.5125633488181
"sprfl_mrnevn","WNC","2075",230.83247647417
"sprfl_mrnevn","FL","2020",61.3421535562205
"sprfl_mrnevn","FL","2025",66.185431768461
"sprfl_mrnevn","FL","2030",86.4414578492616
"sprfl_mrnevn","FL","2035",98.5920408766628
"sprfl_mrnevn","FL","2040",135.918816196764
"sprfl_mrnevn","FL","2045",136.598042133261
"sprfl_mrnevn","FL","2050",145.297642371624
"sprfl_mrnevn","FL","2075",242.289352362654
"sprfl_mrnevn","SAC","2020",50.4672278618682
"sprfl_mrnevn","SAC","2025",56.9293684002595
"sprfl_mrnevn","SAC","2030",79.3715488201753
"sprfl_mrnevn","SAC","2035",93.7050490084274
"sprfl_mrnevn","SAC","2040",126.316827312802
"sprfl_mrnevn","SAC","2045",125.176025897097
"sprfl_mrnevn","SAC","2050",132.23188813664
"sprfl_mrnevn","SAC","2075",238.116942194632
"sprfl_mrnevn","ESC","2020",48.4686680262926
"sprfl_mrnevn","ESC","2025",54.6749078868443
"sprfl_mrnevn","ESC","2030",76.22837830914
"sprfl_mrnevn","ESC","2035",83.4299727977925
"sprfl_mrnevn","ESC","2040",120.726048312548
"sprfl_mrnevn","ESC","2045",121.186878510631
"sprfl_mrnevn","ESC","2050",129.58722208288
"sprfl_mrnevn","ESC","2075",235.54338124032
"sprfl_mrnevn","TX","2020",45.3466493336922
"sprfl_mrnevn","TX","2025",50.4781142754892
"sprfl_mrnevn","TX","2030",71.2289477768708
"sprfl_mrnevn","TX","2035",85.1862875420207
"sprfl_mrnevn","TX","2040",122.567869147704
"sprfl_mrnevn","TX","2045",123.105071111982
"sprfl_mrnevn","TX","2050",131.579568423046
"sprfl_mrnevn","TX","2075",227.476780067513
"sprfl_mrnevn","WSC","2020",47.1164232279654
"sprfl_mrnevn","WSC","2025",52.3811421520769
"sprfl_mrnevn","WSC","2030",72.6826291013373
"sprfl_mrnevn","WSC","2035",83.4825338513643
"sprfl_mrnevn","WSC","2040",21.0564461437798
"sprfl_mrnevn","WSC","2045",21.9084400917439
"sprfl_mrnevn","WSC","2050",33.1761160040437
"sprfl_mrnevn","WSC","2075",230.832476185836
"sprfl_mrnevn","MTN","2020",50.761371551157
"sprfl_mrnevn","MTN","2025",53.9746314264019
"sprfl_mrnevn","MTN","2030",72.3248000882119
"sprfl_mrnevn","MTN","2035",83.4825314345243
"sprfl_mrnevn","MTN","2040",18.0622288371646
"sprfl_mrnevn","MTN","2045",16.992518271123
"sprfl_mrnevn","MTN","2050",14.7763340666532
"sprfl_mrnevn","MTN","2075",227.499411613269
"sprfl_mrnevn","CA","2020",51.7973474949643
"sprfl_mrnevn","CA","2025",52.8951099272458
"sprfl_mrnevn","CA","2030",73.800845854931
"sprfl_mrnevn","CA","2035",85.1862861764223
"sprfl_mrnevn","CA","2040",18.4308754880668
"sprfl_mrnevn","CA","2045",17.3393342880724
"sprfl_mrnevn","CA","2050",15.3856632273821
"sprfl_mrnevn","CA","2075",232.142285780104
"sprfl_mrnevn","PAC","2020",52.5451652450477
"sprfl_mrnevn","PAC","2025",53.6310223399895
"sprfl_mrnevn","PAC","2030",73.80084626625
"sprfl_mrnevn","PAC","2035",85.1862932706834
"sprfl_mrnevn","PAC","2040",18.0622306483174
"sprfl_mrnevn","PAC","2045",16.9925189951692
"sprfl_mrnevn","PAC","2050",15.0779213222371
"sprfl_mrnevn","PAC","2075",233.44650631117
"sprfl_night","NEG","2020",54.3329574373173
"sprfl_night","NEG","2025",52.3738387423634
"sprfl_night","NEG","2030",74.8254676855182
"sprfl_night","NEG","2035",80.8753310608577
"sprfl_night","NEG","2040",73.019544109257
"sprfl_night","NEG","2045",113.966351688065
"sprfl_night","NEG","2050",121.966683877194
"sprfl_night","NEG","2075",239.393575536633
"sprfl_night","NY","2020",47.7826390675966
"sprfl_night","NY","2025",51.326332030633
"sprfl_night","NY","2030",73.3289287367006
"sprfl_night","NY","2035",82.5258910912297
"sprfl_night","NY","2040",114.190877170298
"sprfl_night","NY","2045",116.292279871131
"sprfl_night","NY","2050",124.455833001478
"sprfl_night","NY","2075",234.605673376837
"sprfl_night","MID","2020",46.8269580180308
"sprfl_night","MID","2025",52.373837025924
"sprfl_night","MID","2030",71.8623217808907
"sprfl_night","MID","2035",84.2101248766771
"sprfl_night","MID","2040",116.52133077663
"sprfl_night","MID","2045",115.53683403869
"sprfl_night","MID","2050",123.477373832241
"sprfl_night","MID","2075",233.354575395757
"sprfl_night","ENC","2020",44.9725527963387
"sprfl_night","ENC","2025",51.0619636760202
"sprfl_night","ENC","2030",70.4250461230745
"sprfl_night","ENC","2035",82.5258933086912
"sprfl_night","ENC","2040",111.907029957887
"sprfl_night","ENC","2045",110.961515967363
"sprfl_night","ENC","2050",118.587612248225
"sprfl_night","ENC","2075",238.116941536972
"sprfl_night","WNC","2020",35.4546126212207
"sprfl_night","WNC","2025",45.9369750403146
"sprfl_night","WNC","2030",57.6725158391882
"sprfl_night","WNC","2035",22.2946019596437
"sprfl_night","WNC","2040",1.75194788805618E-7
"sprfl_night","WNC","2045",2.13943431205619E-7
"sprfl_night","WNC","2050",1.11212046364607E-7
"sprfl_night","WNC","2075",232.579647222568
"sprfl_night","FL","2020",61.3421533315939
"sprfl_night","FL","2025",66.1854316617465
"sprfl_night","FL","2030",86.4414577914216
"sprfl_night","FL","2035",98.592040469325
"sprfl_night","FL","2040",135.918814534294
"sprfl_night","FL","2045",136.598038290795
"sprfl_night","FL","2050",131.662340961655
"sprfl_night","FL","2075",242.289352300201
"sprfl_night","SAC","2020",45.8903895947126
"sprfl_night","SAC","2025",51.3263325375184
"sprfl_night","SAC","2030",71.8623216413336
"sprfl_night","SAC","2035",85.056076369842
"sprfl_night","SAC","2040",114.190876135864
"sprfl_night","SAC","2045",113.226066565853
"sprfl_night","SAC","2050",121.007797169245
"sprfl_night","SAC","2075",242.169630288193
"sprfl_night","ESC","2020",44.6060959668473
"sprfl_night","ESC","2025",50.0406967188232
"sprfl_night","ESC","2030",70.4250378897923
"sprfl_night","ESC","2035",83.3549446354078
"sprfl_night","ESC","2040",111.907029400556
"sprfl_night","ESC","2045",110.961516638211
"sprfl_night","ESC","2050",118.587612502881
"sprfl_night","ESC","2075",237.326210979846
"sprfl_night","TX","2020",43.1915869937849
"sprfl_night","TX","2025",50.4781141724968
"sprfl_night","TX","2030",71.2289476663704
"sprfl_night","TX","2035",22.74961485874
"sprfl_night","TX","2040",6.80710545560428E-7
"sprfl_night","TX","2045",1.17711072085147E-6
"sprfl_night","TX","2050",8.07932430733551E-7
"sprfl_night","TX","2075",227.476785322949
"sprfl_night","WSC","2020",44.0730775861676
"sprfl_night","WSC","2025",51.5083090071941
"sprfl_night","WSC","2030",3.64684080902708E-5
"sprfl_night","WSC","2035",21.848681506826
"sprfl_night","WSC","2040",5.96807688449303E-6
"sprfl_night","WSC","2045",1.17272485487764E-5
"sprfl_night","WSC","2050",1.30145968460299E-5
"sprfl_night","WSC","2075",230.83247624892
"sprfl_night","MTN","2020",50.7613711602145
"sprfl_night","MTN","2025",51.8371786597188
"sprfl_night","MTN","2030",5.36899565536554E-6
"sprfl_night","MTN","2035",1.41614967328405E-6
"sprfl_night","MTN","2040",4.97588600560129E-7
"sprfl_night","MTN","2045",6.00208685793527E-7
"sprfl_night","MTN","2050",3.7749297839113E-7
"sprfl_night","MTN","2075",233.240571269331
"sprfl_night","CA","2020",51.7973473287138
"sprfl_night","CA","2025",52.8951095373884
"sprfl_night","CA","2030",3.52538275193152E-5
"sprfl_night","CA","2035",3.40743645652552E-5
"sprfl_night","CA","2040",3.11468674514513E-5
"sprfl_night","CA","2045",3.17014322089499E-5
"sprfl_night","CA","2050",4.8310101802552E-5
"sprfl_night","CA","2075",238.000612376635
"sprfl_night","PAC","2020",52.5451649057726
"sprfl_night","PAC","2025",52.8951095982023
